x,y,water_production,porosity,kx,ky,td,gas_production,p_2020_1_6,p_2029_1_1,rqi,pressure_drawdown,ogr,facies_1,facies_2,facies_3,facies_4,facies_5,nb_1_prod,nb_1_dist,nb_2_prod,nb_2_dist,nb_3_prod,nb_3_dist,nb_4_prod,nb_4_dist,nb_5_prod,nb_5_dist,nb_6_prod,nb_6_dist,nb_7_prod,nb_7_dist,nb_8_prod,nb_8_dist,nb_9_prod,nb_9_dist,nb_10_prod,nb_10_dist,nb_11_prod,nb_11_dist,nb_12_prod,nb_12_dist,nb_13_prod,nb_13_dist,nb_14_prod,nb_14_dist,nb_15_prod,nb_15_dist,nb_16_prod,nb_16_dist,nb_17_prod,nb_17_dist,nb_18_prod,nb_18_dist,nb_19_prod,nb_19_dist,nb_20_prod,nb_20_dist,nb_21_prod,nb_21_dist,nb_22_prod,nb_22_dist,nb_23_prod,nb_23_dist,nb_24_prod,nb_24_dist,nb_25_prod,nb_25_dist,predicted_oil_production
12971.605918367348,9759.964693877551,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,30.609516,1226.091557828153,0.0,1385.1423724237113,0.0,1619.9841687982814,0.0,1743.4642499527138,44.81568,1967.269451975359,0.215019,2070.137188782799,93.8431,2962.7926557012847,0.995444,3032.0717676835407,11.742,3827.971217717206,0.0,3971.7013788363975,0.430394,3987.3851794607936,32.6584,4125.555990671962,114.57856,4322.190591053778,83.4367,4369.971440307125,87.8501,4682.755968035421,0.572057,4813.946445680881,41.88718,5442.275630854785,102.9649,5480.299528848945,108.6708,5641.931818170766,0.0464458,6431.858891359887,0.0,6518.424425990134,105.4785,6539.75742498831,9.91929,6613.293989145136,27.5294,6634.327705457575,32.8581,6859.875795764248,30.497703018400088
13237.35693877551,9759.964693877551,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,30.609516,1274.4210004886554,0.0,1428.0993558547054,0.0,1459.4462899405376,0.0,1595.400375118208,44.81568,2181.743916631825,0.215019,2274.93415321545,93.8431,3206.7438374442236,0.995444,3270.859966842455,11.742,3843.7237182165404,0.0,3908.970018907165,0.430394,4002.510330741524,32.6584,4232.029023205519,114.57856,4577.7081144934045,83.4367,4622.848739165589,87.8501,4840.792205257357,0.572057,4967.810996826734,41.88718,5701.548247232964,102.9649,5737.854241720629,108.6708,5839.989273705272,0.0464458,6441.246554563352,0.0,6480.392871069544,9.91929,6680.233140239024,105.4785,6757.049322819774,27.5294,6848.619749754793,12.1261,7081.575695364293,30.352700757600093
13503.107959183675,9759.964693877551,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,0.0,1332.9911661302554,30.609516,1373.4061578759229,0.0,1480.6026923815239,0.0,1517.0904251881707,44.81568,2406.4727608141525,0.215019,2491.270766545983,93.8431,3453.9135726001473,0.995444,3513.522143191591,0.0,3863.538350330585,11.742,3877.667805522462,0.430394,4035.1188998216176,32.6584,4352.145940112116,114.57856,4834.329205515454,83.4367,4877.0952165203635,87.8501,5007.9518869978565,0.572057,5130.83414545799,41.88718,5961.391448189819,102.9649,5996.124321781264,108.6708,6043.244327577164,0.0,6453.090247251239,0.0464458,6461.559623239521,9.91929,6756.968213535435,105.4785,6977.696692608857,27.5294,7066.408427182569,12.1261,7196.876215218605,10.293133800799994
13768.858979591838,9759.964693877551,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,0.0,1250.9974558077083,0.0,1407.2361273586885,30.609516,1513.1382197910614,0.0,1644.659890645656,44.81568,2638.8374313354275,0.215019,2716.391332765417,93.8431,3703.6575306975224,0.995444,3759.3081794924165,0.0,3836.021085699509,11.742,3929.3320561752407,0.430394,4084.792201985136,32.6584,4484.810600740107,114.57856,5091.887013946456,83.4367,5132.507403453275,87.8501,5183.35241327332,0.572057,5302.1711747074505,41.88718,6221.733744807155,108.6708,6251.190006573984,102.9649,6255.0211570368165,0.0,6436.653084066681,0.0464458,6492.6955544196135,9.91929,6843.16968072579,105.4785,7201.391110526212,27.5294,7287.380246184371,12.1261,7320.0128001855455,10.023458611999994
14034.61,9759.964693877551,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,0.0,1222.444693877551,0.0,1381.9153061224479,30.609516,1683.5014937888766,0.0,1802.6358931563243,44.81568,2876.988362713583,0.215019,2948.284403326026,0.0,3826.8046938775515,93.8431,3955.488143338238,11.742,3998.029566559415,0.995444,4007.6433643471196,0.430394,4150.917650447368,32.6584,4628.944282953,114.57856,5350.246262368621,87.8501,5366.1857578342615,83.4367,5388.919553277402,0.572057,5481.042465927034,0.0,6431.164693877551,108.6708,6463.3735930613875,41.88718,6482.515005280697,102.9649,6514.470022756687,0.0464458,6534.499641883618,9.91929,6938.4847286260665,105.4785,7427.857290577363,12.1261,7450.596938653784,27.5294,7511.254279738871,10.141397095999993
1012.81,10025.715714285714,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,97.468,1116.1642857142851,112.65348,1488.1957142857136,113.851,1827.3550755953481,37.5308,2075.60360946361,120.743,2833.4632029204263,43.6921,2999.5695513887263,48.354,3991.945692241326,116.339,4092.555714285714,113.904,4202.176486727334,43.3226,4315.9229600304925,47.893,4340.785197879833,46.012,4850.948699391971,104.8875,5326.967875921919,32.8581,5417.147821724857,55.1916,5500.426443749982,49.817,5758.600245496526,45.574,6624.181180563576,92.7919,6696.915714285714,102.9649,6748.53324514328,41.88718,6819.9416956538835,103.7456,6851.429335828177,105.355,7185.497275335016,27.5294,7624.900313991265,105.4785,7813.1869632457065,112.4416,7826.949891058901,89.22994248000005
1278.5610204081631,10025.715714285714,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,97.468,1147.3649452341049,112.65348,1511.7374404526552,113.851,1625.0665015243378,37.5308,1899.9328687326918,120.743,2591.3152398215957,43.6921,2771.9701375458462,48.354,3903.4913823238485,113.904,3946.6028198484496,43.3226,4067.502623103029,116.339,4101.174938890151,47.893,4259.581047028583,46.012,4713.608409059902,104.8875,5067.421932887693,32.8581,5162.138008347465,55.1916,5307.737526963418,49.817,5574.842004888058,45.574,6417.316776327923,102.9649,6486.591161605248,41.88718,6560.851215286748,92.7919,6702.186485699642,103.7456,6800.271943526921,105.355,7093.502100068379,27.5294,7394.069835707215,105.4785,7588.086350302287,83.4367,7629.416585748273,89.29329335999999
1544.3120408163265,10025.715714285714,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,97.468,1236.25124149422,113.851,1443.5036910742488,112.65348,1580.2597582075819,37.5308,1747.1710498572443,120.743,2354.2648176564976,43.6921,2551.7575517610344,113.904,3692.466332867958,43.3226,3821.414841479217,48.354,3831.462742040562,116.339,4126.924604826768,47.893,4193.672909034937,46.012,4587.564974306495,104.8875,4808.553893886848,32.8581,4908.267955371696,55.1916,5121.592667995313,49.817,5397.916003532467,45.574,6214.932027966432,102.9649,6224.971971384492,41.88718,6302.315432905339,92.7919,6717.973988014456,103.7456,6759.18340316993,105.355,7010.379462140266,27.5294,7165.6597659966055,105.4785,7365.695188259632,83.4367,7366.62747044898,89.42197263999998
1810.06306122449,10025.715714285714,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,113.851,1291.4379147327872,97.468,1371.6541679067288,37.5308,1623.7966802908716,112.65348,1688.2946803358072,120.743,2124.0193504002445,43.6921,2341.017294295145,113.904,3440.085555736502,43.3226,3578.1409142320267,48.354,3776.799667060641,47.893,4143.790710139442,116.339,4169.4873447660775,46.012,4473.773324913014,104.8875,4550.4794543666985,32.8581,4655.7241151004355,55.1916,4942.731276155616,49.817,5228.515869022059,102.9649,5963.718169139593,45.574,6017.478942750196,41.88718,6044.405526785904,103.7456,6728.348182069075,92.7919,6744.204365815048,105.355,6936.448339922783,27.5294,6939.9090943920655,83.4367,7104.0587235433395,105.4785,7146.266435192175,94.83995271999996
2075.814081632653,10025.715714285714,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,113.851,1180.325412235846,37.5308,1536.9033314050707,97.468,1541.3631597620856,112.65348,1828.8532367541268,120.743,1903.0503881374575,43.6921,2142.5462774709003,113.904,3189.8772471533216,43.3226,3338.2960658426837,48.354,3740.263615879196,47.893,4110.517928509532,116.339,4228.355466620603,104.8875,4293.341727431965,46.012,4373.189950324442,32.8581,4404.734607195169,55.1916,4771.972410796866,49.817,5067.396413715333,102.9649,5702.879971297381,41.88718,5787.205175068455,45.574,5825.459016278208,103.7456,6707.907680515033,27.5294,6717.085960781268,92.7919,6780.756429913599,83.4367,6841.735716645802,105.355,6872.005395176358,114.57856,6912.181376941807,95.84510192
2341.5651020408163,10025.715714285714,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,113.851,1122.395420351504,37.5308,1492.8748276196216,120.743,1694.9898431558638,97.468,1735.3422814832757,43.6921,1960.0750852239883,112.65348,1995.0730826758868,113.904,2942.39567066055,43.3226,3102.675628233837,48.354,3722.388388807115,104.8875,4037.319695305228,47.893,4094.2595229729395,32.8581,4155.581077709083,46.012,4286.744700845866,116.339,4302.859792711372,55.1916,4610.216493856004,49.817,4915.371994523967,102.9649,5442.517132983588,41.88718,5530.813368224803,45.574,5639.4272655942705,27.5294,6497.491560619367,83.4367,6579.6878417594735,114.57856,6652.908827446212,103.7456,6697.957065491603,105.4785,6717.453558056689,105.355,6817.319703515774,95.58840703999996
2607.3161224489795,10025.715714285714,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,113.851,1125.887245765889,37.5308,1495.501876124729,120.743,1505.2001749630886,43.6921,1798.4802856921165,97.468,1946.3485009708206,112.65348,2181.0951970387823,113.904,2698.39117313139,43.3226,2872.3193928509563,48.354,3723.442752034506,104.8875,3782.6399069150716,32.8581,3908.6146441803066,47.893,4095.218144617802,46.012,4215.30747734225,116.339,4392.204691161368,55.1916,4458.443535667285,49.817,4773.3116894941995,102.9649,5182.701296458339,41.88718,5275.3479979642325,45.574,5459.995808351416,27.5294,6281.4645239634165,83.4367,6317.9493337050435,114.57856,6394.168245720337,105.4785,6508.731235051845,103.7456,6698.543085008945,105.355,6772.62762436056,95.41118431999992
2873.067142857143,10025.715714285714,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,113.851,1190.2604380666148,120.743,1341.458823338325,37.5308,1544.5464323680317,43.6921,1663.855626557343,97.468,2169.4191273829733,112.65348,2382.2852729195524,113.904,2458.8990978567654,43.3226,2648.6012430630435,104.8875,3529.592925305889,32.8581,3664.2775535818337,48.354,3743.4107105588255,47.893,4113.381756201958,46.012,4159.651588359392,55.1916,4317.706406292676,116.339,4495.505412307239,49.817,4642.130366035553,102.9649,4923.519058914869,41.88718,5020.9504772316,45.574,5287.836587887145,83.4367,6056.560301130215,27.5294,6069.385781197135,114.57856,6136.0269272991945,105.4785,6304.302458268204,103.7456,6709.662978270174,105.355,6738.128014979761,94.84168343999995
3138.8181632653063,10025.715714285714,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,120.743,1214.348875904917,113.851,1306.54695299125,43.6921,1563.184878293614,37.5308,1635.8388403767055,113.904,2225.376784579229,97.468,2401.1941660296447,43.3226,2433.352749738203,112.65348,2595.1179538296687,104.8875,3278.5568442606373,32.8581,3423.132885583402,48.354,3781.992699341277,46.012,4120.41657532829,47.893,4148.524376474036,55.1916,4189.1175288888935,49.817,4522.774745128565,116.339,4611.82425779684,102.9649,4665.076026002247,41.88718,4767.791742483641,45.574,5123.6827129396725,83.4367,5795.568029872912,27.5294,5861.683901907448,114.57856,5878.56381782143,105.4785,6104.598585509902,105.355,6713.9779984711295,103.7456,6731.264540330708,94.95227423999995
3404.5691836734695,10025.715714285714,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,120.743,1136.2314112040679,113.851,1462.4148453878843,43.6921,1503.3048896085825,37.5308,1762.8275444084582,113.904,1999.9165239938195,43.3226,2229.0289083495095,97.468,2639.3815005395604,112.65348,2816.955533320458,104.8875,3030.0315103020152,32.8581,3185.9056365086203,48.354,3838.627491371215,55.1916,4073.827431352919,46.012,4098.074106410883,47.893,4200.21984446522,102.9649,4407.502234027777,49.817,4416.203761690814,41.88718,4516.080127087443,116.339,4740.2029774281855,45.574,4968.327738309107,83.4367,5535.02864547596,114.57856,5621.8720972247065,27.5294,5658.840851310438,105.4785,5910.098603643463,105.355,6700.289485637889,103.7456,6763.247337747875,94.60346384
3670.3202040816327,10025.715714285714,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,120.743,1117.4290388646607,43.6921,1489.1445289871244,113.851,1646.662269363994,113.904,1785.5748604409773,37.5308,1918.4369681230771,43.3226,2038.9167107935284,104.8875,2784.6892349944396,97.468,2882.391922952547,32.8581,2953.539894230007,112.65348,3045.83108015142,48.354,3912.5312096962216,55.1916,3972.9940120441684,46.012,4092.900831772811,102.9649,4150.959499589791,41.88718,4266.071792474784,47.893,4267.866702601611,49.817,4323.362943828263,45.574,4822.622076974567,116.339,4879.689822041013,83.4367,5275.009254332151,114.57856,5366.062467452659,27.5294,5461.398044890588,105.4785,5721.333264988441,108.6708,6582.470067924229,0.995444,6696.120815175803,95.70774879999995
3936.0712244897964,10025.715714285714,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,120.743,1160.8275942986418,43.6921,1521.9804450121744,113.904,1586.863658677099,113.851,1850.833133585805,43.3226,1867.3617867313108,37.5308,2096.303188876393,104.8875,2543.451302317518,32.8581,2727.2785517022207,97.468,3129.1019317544874,112.65348,3280.2717373144483,55.1916,3887.7422893924013,102.9649,3895.651524611201,48.354,4002.7474471766327,41.88718,4018.0846895653976,46.012,4104.9616643171885,49.817,4245.153216676477,47.893,4350.720957520446,45.574,4687.465636043559,83.4367,5015.5907299176815,116.339,5029.360641387555,114.57856,5111.267371342499,27.5294,5269.9624893072605,105.4785,5538.888910515731,108.6708,6376.46766884807,0.995444,6434.2402310126,95.82734831999997
4201.8222448979595,10025.715714285714,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,120.743,1260.016253930204,113.904,1410.4049666380513,43.6921,1598.919863996501,43.3226,1719.926144121185,113.851,2069.0377369944417,37.5308,2291.2487705226085,104.8875,2307.605280095234,32.8581,2508.773784149876,97.468,3378.7012017657325,112.65348,3519.165466716149,102.9649,3641.838003655899,41.88718,3772.5174374927233,55.1916,3819.1158672416946,48.354,4108.20167404268,46.012,4134.105770538155,49.817,4182.3954537735735,47.893,4447.932859085853,45.574,4563.795754692795,83.4367,4756.8713790135735,114.57856,4857.64645561951,27.5294,5085.212668352463,116.339,5188.334161620835,105.4785,5363.410631930111,0.995444,6172.690494349079,108.6708,6175.031569012993,94.57865071999997
4467.573265306122,10025.715714285714,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,113.904,1265.5414960800206,120.743,1403.2136068138004,43.3226,1603.2775959311418,43.6921,1714.0338962989267,104.8875,2078.986998487987,113.851,2297.280617497799,32.8581,2300.2370989088004,37.5308,2499.280297774812,102.9649,3389.8546426410603,41.88718,3529.8751067919434,97.468,3630.593881448695,112.65348,3761.663954067001,55.1916,3768.0232371630163,49.817,4135.793133140127,46.012,4179.975835836371,48.354,4227.753785762727,45.574,4452.569651528279,83.4367,4498.971823941197,47.893,4558.583968444548,114.57856,4605.393712152205,27.5294,4907.903659989176,105.4785,5195.604301721189,116.339,5355.782061831986,0.995444,5911.515519506807,108.6708,5978.623339402254,94.90189295999997
4733.324285714287,10025.715714285714,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,113.904,1164.1286854895338,43.3226,1524.4997106243986,120.743,1578.4875996416474,43.6921,1860.249142866819,104.8875,1860.2631428743432,32.8581,2104.6336336880618,113.851,2532.8494869713486,37.5308,2717.394026446166,102.9649,3140.1420606867246,41.88718,3290.804754555966,55.1916,3735.1839892941807,97.468,3884.3338248544205,112.65348,4007.112805277942,49.817,4105.896389122376,46.012,4242.029309664305,83.4367,4242.041588486728,45.574,4354.7409248502145,114.57856,4354.746905362617,48.354,4360.2443006270905,47.893,4681.721487388971,27.5294,4738.870751433707,105.4785,5036.236861300553,116.339,5530.934715284275,0.995444,5650.76727050479,93.8431,5735.858655573936,95.32654607999997
4999.07530612245,10025.715714285714,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,113.904,1118.053274291831,43.3226,1489.6130019132383,104.8875,1655.3604415012867,120.743,1776.368483111953,32.8581,1925.9080877865433,43.6921,2030.8591184786171,113.851,2773.8785159892873,102.9649,2893.28827358225,37.5308,2943.3494173783065,41.88718,3056.1447618466705,55.1916,3721.081423679773,83.4367,3986.2681061340077,49.817,4093.071302333158,114.57856,4106.000144337004,97.468,4139.581356067251,112.65348,4255.001477651197,45.574,4271.230238832356,46.012,4319.568792092798,48.354,4504.531702515472,27.5294,4579.030560233089,47.893,4816.387814876985,105.4785,4886.134115625269,0.995444,5390.50767211609,93.8431,5479.642026123305,108.6708,5602.9923233759455,95.63206863999997
5264.826326530612,10025.715714285714,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,113.904,1134.080183067202,104.8875,1470.0696009148344,43.3226,1501.6796039568571,32.8581,1769.1829760791238,120.743,1990.1241376005748,43.6921,2220.2472507301336,102.9649,2650.092284525051,41.88718,2826.9936129771304,113.851,3019.060239375624,37.5308,3175.4729569456395,55.1916,3725.928300320034,83.4367,3731.8892265456334,114.57856,3859.520821361332,49.817,4097.4781785208215,45.574,4202.8911707730995,97.468,4396.073879473247,46.012,4411.777832675735,27.5294,4429.378393634845,112.65348,4504.927227503375,48.354,4659.520207755172,105.4785,4746.175163047375,47.893,4961.644313209822,0.995444,5130.811085059815,93.8431,5224.378064601275,108.6708,5424.959609161707,94.93732999999996
5530.577346938777,10025.715714285714,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,113.904,1209.7436954961795,104.8875,1312.7217075513086,43.3226,1559.6100730974515,32.8581,1640.7748330562326,120.743,2215.163738422821,102.9649,2411.660923232328,43.6921,2424.0161219219754,41.88718,2604.8055935059897,113.851,3267.4599685668127,37.5308,3412.50617838282,83.4367,3479.210857957516,114.57856,3615.772665066729,55.1916,3749.651136611612,49.817,4119.061709979753,45.574,4150.473207154215,27.5294,4290.980336257183,46.012,4517.758288117232,105.4785,4617.28253093466,97.468,4653.60553912451,112.65348,4756.56896145579,48.354,4824.178529416862,0.995444,4871.767546558319,93.8431,4970.213556680754,47.893,5116.589118545206,108.6708,5254.34084885612,94.96947351999995
5796.32836734694,10025.715714285714,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,104.8875,1194.4116296800314,113.904,1334.941558891522,32.8581,1547.7476901708474,43.3226,1658.6056604781052,102.9649,2179.558420985401,41.88718,2391.5222519982244,120.743,2448.3778104455732,43.6921,2638.8364242590983,83.4367,3228.6322798899773,114.57856,3375.3474147207185,113.851,3518.396193308881,37.5308,3653.4936080968732,55.1916,3791.8956740864755,45.574,4114.58487613799,49.817,4157.554392606824,27.5294,4164.958432924436,105.4785,4500.407145172195,0.995444,4613.48706235544,46.012,4636.565912883244,93.8431,4717.326217873353,97.468,4912.012895285355,48.354,4997.550961279977,112.65348,5009.6680982639855,108.6708,5091.881377308011,47.893,5280.369431670382,92.93462391999994
6062.079387755102,10025.715714285714,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,104.8875,1127.4959913229638,32.8581,1496.7133933267378,113.904,1497.2993462279546,43.3226,1791.8730712661945,102.9649,1956.0390134214865,41.88718,2189.747107165845,120.743,2687.639229330661,43.6921,2862.2208856675256,83.4367,2980.6831118154096,114.57856,3139.008694536522,113.851,3771.362633013454,55.1916,3852.0525917638583,37.5308,3897.7018717449973,27.5294,4052.4674532347453,45.574,4095.6607247522256,49.817,4212.49271738756,0.995444,4356.105362710956,105.4785,4396.507498441857,93.8431,4465.933015882956,46.012,4767.241779988265,108.6708,4938.386515339819,97.468,5171.1646717954045,48.354,5178.7623953209295,112.65348,5264.014421915954,47.893,5452.189071512354,93.23298727999993
6327.830408163265,10025.715714285714,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,104.8875,1121.214738343979,32.8581,1491.9873527594134,113.904,1686.1165168722926,102.9649,1744.4052118878199,43.3226,1952.4068940115524,41.88718,2002.9611365614846,83.4367,2736.0782951281917,114.57856,2907.753120260707,120.743,2931.4676462632024,43.6921,3092.3140740232393,55.1916,3929.2992690770643,27.5294,3954.6622334608287,113.851,4025.976608971527,45.574,4093.9360096743485,0.995444,4099.791726082342,37.5308,4144.561668898192,93.8431,4216.301218908288,49.817,4283.243919075602,105.4785,4306.5228555169615,108.6708,4794.717301249383,46.012,4908.838164262139,0.215019,5223.074612128706,44.81568,5315.0176081719355,48.354,5367.018864647848,0.572057,5422.609707027902,93.82261807999991
6593.58142857143,10025.715714285714,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,104.8875,1176.5394078423901,32.8581,1533.99763673886,102.9649,1549.53466375936,41.88718,1835.7454740530118,113.904,1893.494043935816,43.3226,2134.062666777781,83.4367,2495.8013283868454,114.57856,2682.895458658765,120.743,3178.8123104132305,43.6921,3327.7246695225526,0.995444,3844.759767939118,27.5294,3872.6556149097264,93.8431,3968.7632134554897,55.1916,4022.6513062805248,45.574,4109.432386599723,105.4785,4231.341068269066,113.851,4281.944232702892,49.817,4369.039855191181,37.5308,4393.626085967244,108.6708,4661.782259244432,0.215019,4963.787423182924,46.012,5060.438446089753,44.81568,5060.443592597713,0.572057,5232.454635318233,87.8501,5503.21426395446,93.71818119999993
6859.332448979592,10025.715714285714,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,104.8875,1285.5406164833712,102.9649,1378.5546832890743,32.8581,1619.1103878187957,41.88718,1693.9057784105125,113.904,2113.9767477593555,83.4367,2261.232255691454,43.3226,2331.9094024814744,114.57856,2466.1863444382598,120.743,3428.912372499103,43.6921,3567.400149911937,0.995444,3591.282550673124,93.8431,3723.7365817258806,27.5294,3807.4685622232314,55.1916,4131.017008869271,45.574,4141.956571290556,105.4785,4171.762526396585,49.817,4469.014125273693,113.851,4539.036503231185,108.6708,4540.524295277808,37.5308,4644.540466933136,0.215019,4705.221564488806,44.81568,4807.0795439897565,0.572057,5049.130043509403,46.012,5221.171288140813,87.8501,5329.211941797571,92.65439191999997
7125.083469387755,10025.715714285714,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,102.9649,1241.3764800174872,104.8875,1436.047208397666,41.88718,1584.272494381851,32.8581,1741.0156105161764,83.4367,2034.3464717882596,114.57856,2259.971092423889,113.904,2343.8692146555436,43.3226,2542.1696770129797,0.995444,3339.714097654352,93.8431,3481.75157433518,120.743,3681.2062725981705,27.5294,3759.975984317002,43.6921,3810.535840630606,105.4785,4128.462804358201,45.574,4191.11216105884,55.1916,4253.248962018329,108.6708,4431.901976477583,0.215019,4447.502846430562,44.81568,4555.127368177781,49.817,4582.2388040387605,113.851,4797.072602436696,0.572057,4873.406825986439,37.5308,4897.020453741546,87.8501,5163.030100231819,46.012,5390.219771330728,92.95795975999991
