x,y,oil_production,water_production,porosity,kx,ky,td,p_2020_1_6,p_2029_1_1,rqi,pressure_drawdown,facies_1,facies_2,facies_3,facies_4,facies_5,facies_rank,gas_nb_1_prod,gas_nb_1_dist,gas_nb_2_prod,gas_nb_2_dist,gas_nb_3_prod,gas_nb_3_dist,gas_nb_4_prod,gas_nb_4_dist,gas_nb_5_prod,gas_nb_5_dist,gas_nb_6_prod,gas_nb_6_dist,gas_nb_7_prod,gas_nb_7_dist,gas_nb_8_prod,gas_nb_8_dist,gas_nb_9_prod,gas_nb_9_dist,gas_nb_10_prod,gas_nb_10_dist,gas_nb_11_prod,gas_nb_11_dist,gas_nb_12_prod,gas_nb_12_dist,gas_nb_13_prod,gas_nb_13_dist,gas_nb_14_prod,gas_nb_14_dist,gas_nb_15_prod,gas_nb_15_dist,gas_nb_16_prod,gas_nb_16_dist,gas_nb_17_prod,gas_nb_17_dist,gas_nb_18_prod,gas_nb_18_dist,gas_nb_19_prod,gas_nb_19_dist,gas_nb_20_prod,gas_nb_20_dist,gas_nb_21_prod,gas_nb_21_dist,gas_nb_22_prod,gas_nb_22_dist,gas_nb_23_prod,gas_nb_23_dist,gas_nb_24_prod,gas_nb_24_dist,gas_nb_25_prod,gas_nb_25_dist,predicted_gas_production
1810.06306122449,10822.968775510204,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,417.5371574,723.6667354596796,254.8774668,858.6715394942357,455.0320698,1835.0312959936614,313.6998852,2375.9767003037673,73.1680092,2420.5141084308743,433.3058363,2913.5736808345323,134.7819396,2994.5693115222543,424.4974272,3269.5672935708817,339.9447514,3976.3855476505205,157.1194469,4374.222457156062,307.76812,4422.979190660402,439.12451,4932.769915165504,281.8970253,4954.376076226796,293.1903084,4968.331375561664,442.1972544,5213.047606652676,283.4578773,5867.01082812425,494.7723198,5873.550525801191,84.10958655,6288.353345169362,69.83107604,6547.180146813374,425.2731868,6585.6867836973515,138.2286104,7023.071408148554,64.08606688,7378.692549519137,193.0864426,7522.270588774203,73.28279607,7536.4565997200525,326.4594872,7630.880784632808,330.0266251081604
2075.814081632653,10822.968775510204,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,417.5371574,499.0488304477026,254.8774668,1109.8117167669752,455.0320698,1574.0020445322261,313.6998852,2317.460133755644,73.1680092,2520.566163196033,433.3058363,2756.6382012457016,134.7819396,2948.35573713065,424.4974272,3005.19525294247,339.9447514,3762.016778894462,307.76812,4157.9640264088375,157.1194469,4180.305051764518,293.1903084,4733.945139234875,439.12451,4904.852212566882,281.8970253,5004.019138514988,442.1972544,5126.988192705601,283.4578773,5601.6713241162515,494.7723198,5730.59543156372,84.10958655,6041.54726537845,69.83107604,6310.5050068062155,425.2731868,6410.70903542354,138.2286104,6757.605291286874,64.08606688,7126.485880797341,326.4594872,7428.811958542048,193.0864426,7503.993003854531,73.28279607,7569.183794399485,330.0266251081604
2341.5651020408163,10822.968775510204,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,417.5371574,340.0781322395336,455.0320698,1314.865858102278,254.8774668,1366.4898427376183,313.6998852,2288.4983881145818,433.3058363,2617.3352787097315,73.1680092,2643.646388358434,424.4974272,2741.0899181025507,134.7819396,2925.6460745496074,339.9447514,3554.595008647111,307.76812,3893.049187783401,157.1194469,3994.6621580082897,293.1903084,4503.0438277765525,439.12451,4891.234877613071,442.1972544,5053.454038254831,281.8970253,5067.13133659037,283.4578773,5336.3727755116015,494.7723198,5596.614997574379,84.10958655,5796.416663387555,69.83107604,6076.23454260296,425.2731868,6242.143659869742,138.2286104,6492.162486521648,64.08606688,6875.299665307284,326.4594872,7230.864394467125,193.0864426,7495.099359098187,389.0444085,7601.955899078182,334.2851929804004
2607.3161224489795,10822.968775510204,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,417.5371574,351.43099831944187,455.0320698,1059.0133252751884,254.8774668,1626.08552777302,313.6998852,2290.2129776410115,424.4974272,2477.336589895467,433.3058363,2498.615808700073,73.1680092,2786.7052014894525,134.7819396,2926.98745540185,339.9447514,3355.408815034378,307.76812,3628.256650484908,157.1194469,3818.50080491479,293.1903084,4276.192004361295,439.12451,4892.03733004265,442.1972544,4992.998569503243,283.4578773,5071.121610128518,281.8970253,5143.21685675258,494.7723198,5472.268457558156,84.10958655,5553.183422244214,69.83107604,5844.657920033682,425.2731868,6080.523975262246,138.2286104,6226.745975199688,64.08606688,6625.249970834385,326.4594872,7037.38586953021,193.0864426,7495.6230570451135,389.0444085,7561.902570771256,330.0266251081604
2873.067142857143,10822.968775510204,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,417.5371574,522.1125997598887,455.0320698,809.5637288773154,254.8774668,1887.395296872545,424.4974272,2214.0610718411344,313.6998852,2322.5359638127325,433.3058363,2403.531811208092,73.1680092,2946.834359619168,134.7819396,2952.347097535794,339.9447514,3166.01297631861,307.76812,3363.615298272215,157.1194469,3653.1928839499174,293.1903084,4054.069512372277,283.4578773,4805.925673572101,439.12451,4907.252495926723,442.1972544,4946.10138625006,281.8970253,5231.7097108505195,84.10958655,5312.108180023723,494.7723198,5358.226564992688,69.83107604,5616.1083854747185,425.2731868,5926.418257828408,138.2286104,5961.359269296559,64.08606688,6376.470502872536,326.4594872,6848.755147605328,2.79222042,7406.561871013878,193.0864426,7505.562126420283,330.0266251081604
3138.8181632653063,10822.968775510204,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,455.0320698,574.9129054152774,417.5371574,750.2976721090234,424.4974272,1951.4567609213605,254.8774668,2149.7941946559213,433.3058363,2334.972502019787,313.6998852,2384.222794360403,339.9447514,2988.269603988435,134.7819396,3001.1161947302567,307.76812,3099.1638610195764,73.1680092,3121.4078259259572,157.1194469,3500.2764615449573,293.1903084,3837.4976708560066,283.4578773,4540.794642436764,442.1972544,4913.15075493965,439.12451,4936.747116140672,84.10958655,5073.498568163583,494.7723198,5255.160224169831,281.8970253,5331.992176600349,69.83107604,5390.970951719404,138.2286104,5696.0065348704165,425.2731868,5780.4275040346965,64.08606688,6129.115938017652,326.4594872,6665.383820661301,2.79222042,7141.066481907247,55.2815549,7491.0881876663725,332.40024544280044
3404.5691836734695,10822.968775510204,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,455.0320698,383.279892778486,417.5371574,997.2656799531254,424.4974272,1689.8366072922618,433.3058363,2295.3159287086814,254.8774668,2412.9269283987783,313.6998852,2473.0771465499975,339.9447514,2824.3794886170185,307.76812,2834.95548639209,134.7819396,3072.1801141717533,73.1680092,3308.1396733160273,157.1194469,3361.4430795188277,293.1903084,3627.470791915508,283.4578773,4275.740590746981,84.10958655,4837.719435409297,442.1972544,4894.428359692203,439.12451,4980.267495663601,494.7723198,5163.726682474204,69.83107604,5169.691423756484,138.2286104,5430.692751633159,281.8970253,5443.412702867842,425.2731868,5643.1815584628885,64.08606688,5883.366000770005,326.4594872,6487.717864651048,2.79222042,6875.590844325866,55.2815549,7238.461244971419,332.40024544280044
3670.3202040816327,10822.968775510204,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,455.0320698,323.3099338088759,417.5371574,1251.9497936213254,424.4974272,1429.7409690710817,433.3058363,2286.066720302583,307.76812,2571.065108451246,313.6998852,2586.300450861034,254.8774668,2676.5770778932524,339.9447514,2676.8883008104435,134.7819396,3164.0369946080714,157.1194469,3238.504447447975,293.1903084,3425.1930643791347,73.1680092,3505.087244317763,283.4578773,4010.778780191726,84.10958655,4605.205550245476,442.1972544,4890.0976273741735,69.83107604,4952.786916589107,439.12451,5037.450126571925,494.7723198,5084.553542897482,138.2286104,5165.42392158585,425.2731868,5515.33328855532,281.8970253,5565.302358888922,64.08606688,5639.430470009081,326.4594872,6316.238747513211,2.79222042,6610.137338046174,55.2815549,6986.808095561783,333.16353037240043
3936.0712244897964,10822.968775510204,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,455.0320698,451.0015078541001,424.4974272,1172.1851080915371,417.5371574,1510.451900849726,433.3058363,2307.5905391689794,307.76812,2307.6018251990918,339.9447514,2548.644671979026,313.6998852,2720.852197594728,254.8774668,2940.605474338774,157.1194469,3133.3320515278247,293.1903084,3232.1197255110596,134.7819396,3274.9376730375416,73.1680092,3710.624245607021,283.4578773,3745.9287843747206,84.10958655,4376.47737272599,69.83107604,4740.857968248687,442.1972544,4900.196715647005,138.2286104,4900.207345249553,494.7723198,5018.221140960469,439.12451,5107.836179511984,425.2731868,5397.550525526667,64.08606688,5397.555350602084,281.8970253,5696.989209017531,326.4594872,6151.4638867149415,2.79222042,6344.708740894461,55.2815549,6736.237877566237,332.40024544280044
4201.8222448979595,10822.968775510204,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,455.0320698,665.9749368931267,424.4974272,919.3061657134594,417.5371574,1771.1010173077595,307.76812,2044.7307365824242,433.3058363,2359.0452206232317,339.9447514,2442.6820428975793,313.6998852,2873.7380795549357,157.1194469,3047.765680595997,293.1903084,3049.9992658196516,254.8774668,3204.9186365982373,134.7819396,3403.0208096643455,283.4578773,3481.216123896056,73.1680092,3923.4009741027253,84.10958655,4152.160574646577,69.83107604,4534.602244825215,138.2286104,4635.05199246783,442.1972544,4924.63685042063,494.7723198,4965.244134810473,64.08606688,5158.030506817065,439.12451,5190.888585344479,425.2731868,5290.505578588489,281.8970253,5837.810288041718,326.4594872,5993.946212073053,2.79222042,6079.308315542894,55.2815549,6486.876084202972,332.40024544280044
4467.573265306122,10822.968775510204,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,424.4974272,676.370412349592,455.0320698,908.234596758401,307.76812,1782.7138290492924,417.5371574,2033.0715412726056,339.9447514,2362.000988796886,433.3058363,2438.536819308744,293.1903084,2880.9096363230656,157.1194469,2983.492710264591,313.6998852,3042.195198916085,283.4578773,3216.6747045103352,254.8774668,3469.4514823548407,134.7819396,3546.4252014433587,84.10958655,3933.010029355654,73.1680092,4142.301935493079,69.83107604,4334.82963588382,138.2286104,4369.969007786929,64.08606688,4921.199128809338,494.7723198,4926.053433191014,442.1972544,4963.2061789431955,425.2731868,5194.862278081548,439.12451,5286.010346554724,2.79222042,5813.93992003455,326.4594872,5844.272550676232,281.8970253,5987.121101194231,55.2815549,6238.867616013891,329.5586128336004
4733.324285714287,10822.968775510204,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,424.4974272,459.4314451374546,455.0320698,1160.820726307017,307.76812,1521.9923183571689,417.5371574,2295.911187318125,339.9447514,2309.2529071447757,433.3058363,2543.437928277287,293.1903084,2727.2756284456727,157.1194469,2941.909085998595,283.4578773,2952.350558063078,313.6998852,3223.783478527681,134.7819396,3703.371436617251,84.10958655,3719.9389180564344,254.8774668,3734.1573238563037,138.2286104,4104.972410973368,69.83107604,4142.478199724817,73.1680092,4366.406148732064,64.08606688,4687.4694912317045,494.7723198,4900.979773956644,442.1972544,5015.578755295841,425.2731868,5111.26071621173,439.12451,5392.562811131971,2.79222042,5548.608149960642,326.4594872,5703.060521303136,55.2815549,5992.380506792368,281.8970253,6144.302760383858,329.5586128336004
4999.07530612245,10822.968775510204,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,424.4974272,325.4608740788735,307.76812,1263.3684528627566,455.0320698,1418.2265842223383,339.9447514,2286.37191133282,417.5371574,2559.3521988715097,293.1903084,2591.847137480207,433.3058363,2670.756143973176,283.4578773,2688.307774502402,157.1194469,2923.983002354183,313.6998852,3416.4097257565495,84.10958655,3514.053276036885,138.2286104,3840.0800864542794,134.7819396,3872.2132554094214,69.83107604,3958.629877615493,254.8774668,3999.0018079392125,64.08606688,4457.329560034597,73.1680092,4594.952360610129,494.7723198,4890.240308257581,425.2731868,5040.300123964827,442.1972544,5081.327792629205,2.79222042,5283.318523385084,439.12451,5509.88286352981,326.4594872,5570.953615172279,55.2815549,5747.61049097096,1.101209725,6029.693726636862,335.9860726936004
5264.826326530612,10822.968775510204,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,424.4974272,376.85477047164756,307.76812,1008.4573803267051,455.0320698,1678.235901016878,339.9447514,2294.2517853110076,283.4578773,2424.638276712777,293.1903084,2477.6113545733742,433.3058363,2817.4540769704554,417.5371574,2823.2262370168455,157.1194469,2930.148688296762,84.10958655,3316.691500467931,138.2286104,3575.31521066449,313.6998852,3618.311501481846,69.83107604,3784.524090344875,134.7819396,4051.463711164188,64.08606688,4231.365097930498,254.8774668,4263.959100435705,73.1680092,4827.309700709493,494.7723198,4893.929403861304,425.2731868,4982.520625134072,2.79222042,5018.077724285882,442.1972544,5159.941979461877,326.4594872,5448.614160027459,55.2815549,5504.786624688525,439.12451,5637.298278194203,1.101209725,5798.694324110746,335.9860726936004
5530.577346938777,10822.968775510204,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,424.4974272,565.1207527548896,307.76812,760.9993021533746,455.0320698,1939.802063207705,283.4578773,2161.478675593934,339.9447514,2332.5808027954276,293.1903084,2387.6121281006745,157.1194469,2960.2556110400756,433.3058363,2980.6716996006753,417.5371574,3087.4222747444405,84.10958655,3129.466696007934,138.2286104,3310.708360839259,69.83107604,3621.566219544702,313.6998852,3828.02142613696,64.08606688,4010.281983465313,134.7819396,4239.802839766035,254.8774668,4529.00940274712,2.79222042,4752.8939272931775,494.7723198,4912.014551805122,425.2731868,4938.384900939674,73.1680092,5062.953476632718,442.1972544,5250.843507130629,55.2815549,5264.178228410952,326.4594872,5336.7139287204,1.101209725,5570.794602352555,439.12451,5774.140784094128,329.8224338536803
5796.32836734694,10822.968775510204,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,307.76812,531.5080408765313,424.4974272,798.7181117623581,283.4578773,1899.0409597715038,455.0320698,2202.370440930353,293.1903084,2324.6661123464414,339.9447514,2399.9004892771563,84.10958655,2954.3067381816304,157.1194469,3013.586308629176,138.2286104,3046.3007164672786,433.3058363,3157.848523197284,417.5371574,3351.864172291581,69.83107604,3471.3266029559754,64.08606688,3794.933437034774,313.6998852,4044.325056899783,134.7819396,4436.073178723715,2.79222042,4487.7772372213985,254.8774668,4794.137288381625,425.2731868,4908.261024993213,494.7723198,4944.337783162498,55.2815549,5026.103487523714,326.4594872,5235.922273949538,73.1680092,5301.445470456772,1.101209725,5346.390964793215,442.1972544,5353.40649036058,0.523657273,5642.940486305141,263.46080960416003
6062.079387755102,10822.968775510204,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,307.76812,356.5513523335077,424.4974272,1047.7533052279816,283.4578773,1637.6722133651785,293.1903084,2291.004278308175,455.0320698,2465.6208717965155,339.9447514,2493.8642154278705,138.2286104,2782.1490739108667,84.10958655,2793.4820591519665,157.1194469,3088.938135689376,69.83107604,3335.5242610313003,433.3058363,3346.7682949099,64.08606688,3586.3526326671504,417.5371574,3616.4979975235256,2.79222042,4222.740293629322,313.6998852,4266.21957972948,134.7819396,4639.2682163884065,55.2815549,4790.9401294334875,425.2731868,4892.407828339935,494.7723198,4990.6224542202335,254.8774668,5059.3305603830995,1.101209725,5125.9425869727265,326.4594872,5146.89185532195,0.523657273,5377.635176476305,442.1972544,5466.9746455777195,73.1680092,5542.418015235036,263.38604413536007
6327.830408163265,10822.968775510204,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,307.76812,336.16089284932787,424.4974272,1303.4072904779428,283.4578773,1377.9808415442103,293.1903084,2287.919553274714,138.2286104,2518.333991644693,339.9447514,2611.597653017509,84.10958655,2649.6042980110064,455.0320698,2729.356007832144,157.1194469,3184.748401737734,69.83107604,3215.9886531458546,64.08606688,3385.790576785369,433.3058363,3545.5543930202125,417.5371574,3881.284492585847,2.79222042,3957.799117395264,313.6998852,4492.876700819073,55.2815549,4559.138689492812,134.7819396,4848.517415652684,425.2731868,4890.964080611539,1.101209725,4909.982247539672,494.7723198,5050.484734837051,326.4594872,5070.24227149097,0.523657273,5112.376165763327,254.8774668,5324.579448960977,246.102413,5490.949971127411,442.1972544,5590.877364907984,263.46080960416003
6593.58142857143,10822.968775510204,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,307.76812,490.0271774173574,283.4578773,1121.1330565964652,424.4974272,1562.4344308872326,138.2286104,2254.9735978895724,293.1903084,2315.534143773987,84.10958655,2525.5714337489726,339.9447514,2750.0496517694764,455.0320698,2993.447738183548,69.83107604,3114.593255642433,64.08606688,3194.7578411445447,157.1194469,3299.2352399187766,2.79222042,3692.9743201875585,433.3058363,3752.6392176189424,417.5371574,4146.194407933504,55.2815549,4331.238975852091,1.101209725,4699.128764682317,313.6998852,4723.610886255828,0.523657273,4847.171055260013,425.2731868,4903.942508488312,326.4594872,5006.542202213455,134.7819396,5063.070203530567,494.7723198,5123.448725494667,30.55255632,5349.452212640653,246.102413,5375.261055905105,254.8774668,5589.8760368245,263.3805975684
6859.332448979592,10822.968775510204,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,307.76812,713.0892882591536,283.4578773,869.6520403125263,424.4974272,1823.3977477414858,138.2286104,1992.248220122423,293.1903084,2372.776447414601,84.10958655,2424.4311513415364,339.9447514,2906.260670147162,64.08606688,3015.066285665453,69.83107604,3033.1578410494462,455.0320698,3257.809342898833,2.79222042,3428.292871849014,157.1194469,3430.529283356829,433.3058363,3966.723263734746,55.2815549,4107.890425942039,417.5371574,4411.205508029147,1.101209725,4494.1010038350005,0.523657273,4582.029204111644,425.2731868,4931.229240765528,326.4594872,4956.290968372495,313.6998852,4957.852939573963,30.55255632,5110.43670968612,494.7723198,5208.963892984837,246.102413,5270.443858208906,134.7819396,5282.280364725701,254.8774668,5855.213840290371,263.3805975684
7125.083469387755,10822.968775510204,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,283.4578773,629.9977948708287,307.76812,958.1822588360889,138.2286104,1730.4471166952314,424.4974272,2085.570557859766,84.10958655,2349.1421749050473,293.1903084,2457.577054239345,64.08606688,2848.862748546225,69.83107604,2973.322895186815,339.9447514,3077.527625901513,2.79222042,3163.7907501085974,455.0320698,3522.380058684414,157.1194469,3576.7801678760597,55.2815549,3889.877073488085,433.3058363,4186.732976223003,1.101209725,4295.733200278239,0.523657273,4316.962268240187,417.5371574,4676.300590151393,30.55255632,4874.190698134918,326.4594872,4919.900681263101,425.2731868,4972.58873556815,246.102413,5177.158749317029,313.6998852,5195.128385884778,494.7723198,5306.423470074973,134.7819396,5505.59161461784,0.0,5760.860489368991,245.07262044096
7390.83448979592,10822.968775510204,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,283.4578773,422.7847934356577,307.76812,1212.0137618700858,138.2286104,1470.0641776713942,84.10958655,2302.24210671596,424.4974272,2348.547842146341,293.1903084,2567.206476958561,64.08606688,2698.6404767675485,2.79222042,2899.517031415858,69.83107604,2936.4091675140285,339.9447514,3261.4795267218437,55.2815549,3678.147733825565,157.1194469,3736.23189649013,455.0320698,3787.1160598339575,0.523657273,4051.9849497725027,1.101209725,4104.99096624714,433.3058363,4411.781928770708,30.55255632,4641.1371203142,326.4594872,4897.680315568939,417.5371574,4941.466138154731,425.2731868,5027.673701714691,246.102413,5096.039067591976,494.7723198,5415.182587762047,313.6998852,5435.039956698142,0.0,5495.536674699809,172.6703457,5675.889754692356,245.07262044096
7656.585510204082,10822.968775510204,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,283.4578773,319.1299911865357,138.2286104,1212.013761870083,307.76812,1470.064177671397,84.10958655,2285.47931245291,64.08606688,2567.2064769585595,424.4974272,2612.0866355434932,2.79222042,2635.5404246879825,293.1903084,2698.64047676755,69.83107604,2923.2850987843653,339.9447514,3456.091481422394,55.2815549,3473.8516183826882,0.523657273,3787.1160598339557,157.1194469,3907.268663540418,1.101209725,3922.9867636361596,455.0320698,4051.9849497725045,30.55255632,4411.781928770706,433.3058363,4641.137120314202,326.4594872,4889.823048252947,246.102413,5027.67370171469,425.2731868,5096.039067591977,417.5371574,5206.691386024847,0.0,5230.256238241537,494.7723198,5534.575149325912,172.6703457,5545.682899527842,313.6998852,5677.2534667461205,246.23502685056005
7922.336530612245,10822.968775510204,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,283.4578773,407.66178467568477,138.2286104,958.1822588360881,307.76812,1730.4471166952324,84.10958655,2299.512963012053,2.79222042,2371.960129208405,64.08606688,2457.577054239345,293.1903084,2848.8627485462252,424.4974272,2876.032584310473,69.83107604,2934.2699174044915,55.2815549,3278.3786527687525,0.523657273,3522.380058684414,339.9447514,3659.6632580595565,1.101209725,3750.9927581980683,157.1194469,4088.4367725960465,30.55255632,4186.732976223003,455.0320698,4316.962268240187,433.3058363,4874.190698134918,326.4594872,4896.398025348428,0.0,4965.026133068623,246.102413,4972.58873556815,425.2731868,5177.158749317029,172.6703457,5425.377438160904,16.89936802,5456.469209885626,417.5371574,5471.967652844523,494.7723198,5663.9287529034655,244.84947860639997
8188.08755102041,10822.968775510204,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,283.4578773,609.7372547181054,138.2286104,713.0892882591512,307.76812,1992.2482201224257,2.79222042,2108.9247470310893,84.10958655,2343.7899343086788,64.08606688,2372.7764474146,69.83107604,2969.0960471650574,293.1903084,3015.066285665455,55.2815549,3093.401901631221,424.4974272,3140.2830238916686,0.523657273,3257.809342898832,1.101209725,3590.4478002249443,339.9447514,3870.781472327999,30.55255632,3966.7232637347447,157.1194469,4278.449402253368,455.0320698,4582.029204111645,0.0,4699.854880327704,326.4594872,4917.347355205059,246.102413,4931.229240765528,433.3058363,5110.436709686121,16.89936802,5216.340444460623,425.2731868,5270.443858208908,172.6703457,5315.645688022403,0.435085295,5525.611976391407,417.5371574,5737.287861694256,245.07262044096
8453.838571428572,10822.968775510204,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,138.2286104,490.0271774173553,283.4578773,847.713464912135,2.79222042,1846.6671417507555,307.76812,2254.973597889575,64.08606688,2315.534143773986,84.10958655,2416.648475672216,55.2815549,2920.9161694231166,0.523657273,2993.4477381835463,69.83107604,3026.9406892262255,293.1903084,3194.7578411445465,424.4974272,3404.7670586935565,1.101209725,3442.953869850989,30.55255632,3752.639217618941,339.9447514,4088.2771995475405,0.0,4434.753037083566,157.1194469,4476.180351758044,455.0320698,4847.171055260015,246.102413,4903.942508488312,326.4594872,4952.488628007576,16.89936802,4978.815746369553,172.6703457,5217.154878319498,0.435085295,5301.960610700716,433.3058363,5349.452212640655,425.2731868,5375.261055905106,0.0,5589.876036824498,140.68063717632015
8719.589591836735,10822.968775510204,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,138.2286104,336.1608928493276,283.4578773,1098.500763354975,2.79222042,1585.5732988101258,64.08606688,2287.919553274714,84.10958655,2515.606420620478,307.76812,2518.333991644694,0.523657273,2729.356007832144,55.2815549,2763.261555169024,69.83107604,3106.5182672232045,1.101209725,3310.2559573845074,293.1903084,3385.7905767853695,30.55255632,3545.5543930202125,424.4974272,3669.434178110203,0.0,4169.733842033521,339.9447514,4311.185327013768,157.1194469,4680.6515577410055,16.89936802,4744.286252933642,246.102413,4890.964080611539,326.4594872,5001.522710039662,0.435085295,5082.364816785551,455.0320698,5112.376165763327,172.6703457,5130.552424237632,0.0,5324.579448960977,425.2731868,5490.949971127411,92.6845392,5590.877364907984,140.68063717632015
